index,0,1,2
26944,0.04596410256410256,0.05652517482517483,0.8975107226107226
26945,0.04571597356891475,0.699638838612368,0.25464518781871726
26946,0.03238888888888889,0.0609105339105339,0.9067005772005773
26947,0.0,0.5223321622821622,0.4776678377178377
26948,0.3148137853491523,0.33073003042425414,0.35445618422659325
26949,0.1167,0.004,0.8793
26950,0.07201105627858216,0.18341181302189197,0.7445771306995258
26951,0.8051999999999999,0.14102857142857142,0.05377142857142857
26952,0.15329325774751396,0.18205061803342998,0.664656124219056
26953,0.06862142857142857,0.16722619047619047,0.7641523809523808
26954,0.07355714285714285,0.21775555555555556,0.7086873015873016
26955,0.010326984126984127,0.8365404040404041,0.15313261183261181
26956,0.09901562326562327,0.35003104673104674,0.55095333000333
26957,0.7877380952380952,0.06964285714285715,0.1426190476190476
26958,0.12502147297147295,0.43704527694527684,0.43793325008325007
26959,0.09980812520812518,0.38009609279609274,0.520095781995782
26960,0.07607777777777777,0.4441829004329005,0.47973932178932177
26961,0.024166666666666663,0.17983809523809524,0.7959952380952382
26962,0.008340511991837548,0.34769257383361307,0.6439669141745494
26963,0.4439333333333334,0.025061904761904764,0.5310047619047619
26964,0.05916746031746033,0.10802063492063492,0.8328119047619047
26965,0.0,0.4035358775211716,0.5964641224788283
26966,0.04798822506706139,0.2396470206193352,0.7123647543136035
26967,0.021566666666666668,0.046232683982683986,0.9322006493506493
26968,0.07623333333333333,0.36979682539682535,0.5539698412698414
26969,0.11243809523809523,0.19079841269841272,0.696763492063492
26970,0.044571428571428574,0.01775,0.9376785714285715
26971,0.015233333333333331,0.3379769841269841,0.6467896825396824
26972,0.0744930083160733,0.521777604670871,0.4037293870130556
26973,0.0,0.0,1.0
26974,0.13311666666666666,0.06376666666666667,0.8031166666666666
26975,0.07263333333333333,0.11163333333333333,0.8157333333333332
26976,0.004,0.464115873015873,0.5318841269841269
26977,0.04003333333333333,0.15270952380952382,0.8072571428571429
26978,0.002819047619047619,0.31792365967365965,0.6792572927072926
26979,0.03239393939393939,0.2784416305916306,0.6891644300144301
26980,0.016926190476190477,0.15924523809523808,0.8238285714285715
26981,0.0,0.36596458417743233,0.6340354158225676
26982,0.10891979131979132,0.08496095016095015,0.8061192585192586
26983,0.1369486136767931,0.2910061348715479,0.572045251451659
26984,0.14412770562770563,0.2813031746031746,0.5745691197691197
26985,0.22826630699022332,0.4666769395722956,0.30505675343748084
26986,0.03986428571428571,0.012823015873015875,0.9473126984126985
26987,0.21966006838931929,0.36422244693952127,0.4161174846711594
26988,0.0319,0.6466984126984127,0.3214015873015873
26989,0.03738095238095238,0.24195625207266072,0.7206627955463869
26990,0.01545,0.01933333333333333,0.9652166666666666
26991,0.009685714285714287,0.15833809523809522,0.8319761904761904
26992,0.0098,0.41504285714285716,0.5751571428571429
26993,0.11269136239538088,0.3313534445665479,0.5559551930380712
26994,0.10540476190476192,0.1708095238095238,0.7237857142857143
26995,0.02802908562026209,0.4090864720247073,0.5628844423550305
26996,0.02246031746031746,0.03707142857142857,0.940468253968254
26997,0.27627940392940387,0.723720596070596,0.0
26998,0.6104460317460318,0.031095238095238092,0.3584587301587302
26999,0.3628492063492063,0.06954761904761905,0.5676031746031747
27000,0.03344622003383614,0.5808343353069361,0.3857194446592279
27001,0.01943083028083028,0.8926748862248862,0.08789428349428349
27002,0.024666666666666667,0.197,0.7783333333333333
27003,0.15060793650793652,0.21695238095238092,0.6324396825396825
27004,0.412259268827148,0.09631151955199943,0.4914292116208525
27005,0.01623809523809524,0.490352380952381,0.4934095238095238
27006,0.051065079365079355,0.08606269841269841,0.8628722222222223
27007,0.0002666666666666667,0.7768530303030303,0.22288030303030298
27008,0.21467380952380952,0.058821428571428566,0.7265047619047619
27009,0.007200000000000001,0.5004825396825396,0.4923174603174603
27010,0.0020909090909090908,0.07232322807911043,0.9255858628299805
27011,0.08848888888888888,0.5126119047619048,0.39889920634920634
27012,0.0005484848484848485,0.23862619047619044,0.7608253246753247
27013,0.17968953268953264,0.4859258685758684,0.3343845987345987
27014,0.010583333333333333,0.7222317460317459,0.26718492063492055
27015,0.09027142857142859,0.28161190476190473,0.6281166666666667
27016,0.018,0.35363095238095243,0.6283690476190477
27017,0.016298412698412697,0.1891079365079365,0.7945936507936506
27018,0.05511904761904761,0.021423809523809522,0.923457142857143
27019,0.021372222222222223,0.1113,0.8673277777777777
27020,0.0172,0.5834587301587302,0.39934126984126983
27021,0.0025555555555555553,0.5136047619047619,0.48383968253968257
27022,0.39661447245564896,0.052062821492233256,0.5513227060521179
27023,0.023700000000000002,0.45269523809523804,0.5236047619047619
27024,0.34672424242424243,0.14179999999999998,0.5114757575757576
27025,0.07466596702231375,0.0,0.925334032977686
27026,0.026666666666666665,0.08254590017825311,0.8907874331550802
27027,0.12908095238095238,0.1147,0.7562190476190476
27028,0.2403380952380952,0.117734126984127,0.6419277777777778
27029,0.0,0.23592644994561135,0.7640735500543884
27030,0.0977343885646517,0.3620848099355065,0.5401808014998417
27031,0.5864761904761904,0.3242238095238095,0.0893
27032,0.045110894660894664,0.1074888888888889,0.8474002164502163
27033,0.13763827827080816,0.05398247670941349,0.8083792450197784
27034,0.10896666666666666,0.14282857142857144,0.7482047619047618
27035,0.13806753246753245,0.23124415584415586,0.6306883116883117
27036,0.0397935064935065,0.0945654401154401,0.8656410533910535
27037,0.0384595238095238,0.8707154401154401,0.09082503607503609
27038,0.13866666666666666,0.2359809523809524,0.625352380952381
27039,0.6028487033539507,0.015110989817235378,0.38204030682881396
27040,0.49173540234275526,0.004180985552115582,0.5040836121051291
27041,0.0,0.4977853240536104,0.5022146759463894
27042,0.020666666666666667,0.6368733766233765,0.34245995670995677
27043,0.011965079365079364,0.2172619047619047,0.7707730158730158
27044,0.0,0.18203607263199398,0.8179639273680059
27045,0.1610919681823836,0.3317973119440001,0.5071107198736161
27046,0.06558809523809525,0.19385476190476192,0.7405571428571428
27047,0.08644285714285715,0.3080380952380953,0.6055190476190476
27048,0.10292269952269947,0.7832896686646684,0.11378763181263177
27049,0.2686121558352208,0.46782024491676183,0.2635675992480171
27050,0.020655555555555552,0.2114095238095238,0.7679349206349206
27051,0.013396825396825397,0.4760368686868686,0.5105663059163058
27052,0.04756666666666667,0.3075531746031746,0.6448801587301588
27053,0.02185098039215686,0.5144436974789915,0.4637053221288516
27054,0.04098181818181818,0.376498556998557,0.5825196248196247
27055,0.18658569451890886,0.4674547968532119,0.34595950862787916
27056,0.19974343434343428,0.21323924963924962,0.587017316017316
27057,0.27630362970362965,0.30899421689421686,0.41470215340215333
27058,0.1569920432652105,0.20883501901791432,0.6341729377168749
27059,0.10291269841269841,0.3891920634920635,0.5078952380952381
27060,0.12530000000000002,0.5966333333333333,0.2780666666666667
27061,0.6327,0.28379999999999994,0.08349999999999999
27062,0.002,0.00028571428571428574,0.9977142857142857
27063,0.10673959212442186,0.5048147513219495,0.38844565655362867
27064,0.004357142857142856,0.03208571428571429,0.9635571428571428
27065,0.2578818181818182,0.27513333333333334,0.4669848484848485
27066,0.056499999999999995,0.04472380952380953,0.8987761904761904
27067,0.0,0.41203896103896104,0.5879610389610389
27068,0.40671904761904754,0.02034047619047619,0.5729404761904763
27069,0.061052380952380955,0.42449761904761907,0.5144500000000001
27070,0.0,0.115660578577881,0.8843394214221185
27071,0.06568571428571429,0.08343095238095238,0.8508833333333333
27072,0.01898333333333333,0.04396746031746033,0.9370492063492065
27073,0.13847470156155328,0.11070038812090573,0.7508249103175408
27074,0.0004,0.2502423104673104,0.7493576895326893
27075,0.078,0.10049999999999999,0.8215
27076,0.02970879120879121,0.5051285714285714,0.4651626373626373
27077,0.07635317460317462,0.10618888888888889,0.8174579365079364
27078,0.023407215007215005,0.05725953490953491,0.9193332500832501
27079,0.03816666666666667,0.351454168054168,0.6103791652791651
27080,0.002698701298701299,0.9840662337662339,0.013235064935064933
27081,0.018333333333333333,0.078,0.9036666666666667
27082,0.006812121212121212,0.020946320346320345,0.9722415584415585
27083,0.0018000000000000002,0.0017333333333333333,0.9964666666666666
27084,0.34090000000000004,0.2950071428571428,0.364092857142857
27085,0.281702380952381,0.024133333333333333,0.6941642857142858
27086,0.10286666666666666,0.12435555555555555,0.7727777777777778
27087,0.09465363606981254,0.26692589893766366,0.6384204649925238
27088,0.014096825396825396,0.02000793650793651,0.965895238095238
27089,0.4515549422799422,0.39177734487734495,0.15666771284271283
27090,0.002,0.0157031746031746,0.9822968253968256
27091,0.09426178192292742,0.542134384629818,0.3636038334472545
27092,0.06473076923076923,0.4564960317460317,0.47877319902319904
27093,0.08600000000000001,0.20589550264550266,0.7081044973544974
27094,0.2501841269841269,0.003111111111111111,0.7467047619047618
27095,0.033595238095238095,0.06303809523809524,0.9033666666666667
27096,0.12194057697727703,0.37101782282799967,0.5070416001947231
27097,0.18744285714285713,0.5277777777777779,0.28477936507936513
27098,0.0013076923076923077,0.006,0.9926923076923078
27099,0.0,0.00933333333333333,0.9906666666666666
27100,0.08354999999999999,0.0494,0.8670500000000001
27101,0.0013076923076923077,0.006,0.9926923076923078
27102,0.15175202419488235,0.2611165221741746,0.5871314536309431
27103,0.010132173382173381,0.24851165404643658,0.7413561725713899
27104,0.14507857142857145,0.10512142857142856,0.7498
27105,0.11360238095238095,0.16054285714285713,0.725854761904762
27106,0.0,0.0,1.0
27107,0.07768690476190478,0.2085005411255411,0.7138125541125542
27108,0.0,0.0,1.0
27109,0.002,0.00028571428571428574,0.9977142857142857
27110,0.0019946078431372547,0.2495314264309149,0.7484739657259476
27111,0.19354119606475415,0.12048917864688961,0.6859696252883564
27112,0.035666666666666666,0.5849428571428572,0.3793904761904762
27113,0.0,0.26344834054834054,0.7365516594516592
27114,0.07458964078577082,0.03689480519480519,0.8885155540194238
27115,0.15563333333333335,0.13464401154401154,0.7097226551226552
27116,0.12543412698412698,0.45506132756132756,0.4195045454545455
27117,0.0,0.6898971131809367,0.3101028868190633
27118,0.0,0.0,1.0
27119,0.002698701298701299,0.9840662337662339,0.013235064935064933
27120,0.1839880952380952,0.6120452380952379,0.20396666666666663
27121,0.07866666666666666,0.14485714285714285,0.7764761904761904
27122,0.2946333333333333,0.12333809523809525,0.5820285714285713
27123,0.3705428571428571,0.03549365079365079,0.5939634920634921
27124,0.26799523809523806,0.25226190476190474,0.4797428571428572
27125,0.15175202419488235,0.2611165221741746,0.5871314536309431
27126,0.07267857142857144,0.08016190476190474,0.8471595238095236
27127,0.40750952380952377,0.02693333333333333,0.5655571428571429
27128,0.43449415584415585,0.013893939393939394,0.5516119047619047
27129,0.1748034632034632,0.1355570791953145,0.6896394576012224
27130,0.007196969696969697,0.019727272727272725,0.9730757575757576
27131,0.001731818181818182,0.0,0.9982681818181817
27132,0.3888,0.0774,0.5337999999999999
27133,0.039542857142857143,0.32945238095238094,0.6310047619047621
27134,0.15610761460761452,0.41122599622599615,0.4326663891663891
27135,0.01218989898989899,0.8980016042780748,0.08980849673202614
27136,0.1554873015873016,0.4999079365079365,0.3446047619047619
27137,0.007414285714285715,0.028085714285714287,0.9644999999999999
27138,0.5943,0.2181079365079365,0.18759206349206345
27139,0.0072499999999999995,0.03206666666666667,0.9606833333333334
27140,0.0,0.10182900884804909,0.8981709911519505
27141,0.2613329725829726,0.27047582972582973,0.4681911976911978
27142,0.39828333333333327,0.4766500000000001,0.12506666666666666
27143,0.042466666666666666,0.07210000000000001,0.8854333333333333
27144,0.41094285714285717,0.029000000000000005,0.5600571428571428
27145,0.5647478270095918,0.43425217299040825,0.001
27146,0.004642857142857143,0.2793174603174603,0.7160396825396825
27147,0.1826,0.25557142857142856,0.5618285714285715
27148,0.019834893302506706,0.21331208093517287,0.7668530257623205
27149,0.007000000000000001,0.016999999999999998,0.976
27150,0.025920454545454545,0.03053712121212121,0.9435424242424244
27151,0.0013333333333333333,0.6053166666666666,0.39335
27152,0.0629,0.08679444444444442,0.8503055555555555
27153,0.05845181258597314,0.25815842418319634,0.6833897632308302
27154,0.03256587301587301,0.40048253968253966,0.5669515873015873
27155,0.1371168831168831,0.1878900432900433,0.6749930735930736
27156,0.00786904761904762,0.6342357142857142,0.3578952380952381
27157,0.0,0.0,1.0
27158,0.0,0.0,1.0
27159,0.012333333333333332,0.053500000000000006,0.9341666666666667
27160,0.04293333333333333,0.0470095238095238,0.9100571428571428
27161,0.19074069264069257,0.20617077922077914,0.6030885281385281
27162,0.027871428571428568,0.4057142857142857,0.5664142857142858
27163,0.01198268398268398,0.22070064935064931,0.7673166666666665
27164,0.03626666666666667,0.10447142857142858,0.8592619047619049
27165,0.30438087275043796,0.3012102365026278,0.39440889074693425
27166,0.060780082692941086,0.18884795478659727,0.7503719625204617
27167,0.012333333333333333,0.020666666666666667,0.967
27168,0.1367,0.21010793650793652,0.6531920634920635
27169,0.004666666666666666,0.02707142857142857,0.9682619047619048
27170,0.0,0.10182900884804909,0.8981709911519505
27171,0.11034761904761906,0.05407619047619048,0.8355761904761906
27172,0.07444123353989589,0.3404262134953847,0.5851325529647194
27173,0.093,0.035666666666666666,0.8713333333333333
27174,0.0,0.41140012862954034,0.5885998713704597
27175,0.43731305916305924,0.024399999999999998,0.5382869408369408
27176,0.03586904761904762,0.17488333333333334,0.7892476190476191
27177,0.0235,0.19497142857142857,0.7815285714285714
27178,0.1846643578643578,0.003999999999999999,0.8113356421356419
27179,0.009400000000000002,0.03906666666666666,0.9515333333333335
27180,0.16949487179487177,0.4007667277167276,0.4297384004884005
27181,0.4904005494505495,0.05324285714285715,0.45635659340659346
27182,0.05636666666666666,0.31285555555555555,0.6307777777777778
27183,0.00783968253968254,0.010876984126984127,0.9812833333333334
27184,0.0,0.0003333333333333333,0.9996666666666666
27185,0.05566666666666666,0.1102785714285714,0.8340547619047619
27186,0.18084999999999996,0.1621617604617604,0.6569882395382395
27187,0.0,0.29179069264069263,0.7082093073593072
27188,0.11395110167610165,0.0,0.8860488983238982
27189,0.029657786657786657,0.03618962148962149,0.9341525918525917
27190,0.38913274503274503,0.12717775002775,0.4836895049395048
27191,0.08970303030303031,0.049800000000000004,0.8604969696969696
27192,0.06316666666666666,0.12516666666666665,0.8116666666666668
27193,0.021233333333333333,0.0656952380952381,0.9130714285714285
27194,0.2204731972276089,0.11684977375565608,0.662677029016735
27195,0.0,0.0006190476190476191,0.9993809523809525
