index,0,1,2
26924,0.07706580429254156,0.10444916664625031,0.8184850290612082
26925,0.049309092443017837,0.03485814434850365,0.9158327632084786
26926,0.13351381439628532,0.2166565817092342,0.6498296038944804
26927,0.19642205862838194,0.30353262144287946,0.5000453199287386
26928,0.049929328307217816,0.9487232573304345,0.0013474143623478493
26929,0.09592763793789402,0.21910289401365304,0.6849694680484529
26930,0.08244941703194798,0.3976486150100642,0.5199019679579878
26931,0.18560400928465193,0.8140599263803745,0.0003360643349734012
26932,0.047785460225322776,0.29036747224192005,0.6618470675327571
26933,0.5941880308541148,0.061610872656536475,0.34420109648934877
26934,0.07920830908080732,0.15221471885299356,0.7685769720661992
26935,0.08268847694448575,0.18514010052664956,0.7321714225288647
26936,0.04968957932667875,0.06548106601665818,0.884829354656663
26937,0.10355168097317757,0.260106263341965,0.6363420556848575
26938,0.41242359406839185,0.5861729240135903,0.0014034819180177923
26939,0.28792044443187054,0.7048788212549049,0.007200734313224646
26940,0.20387969747653537,0.12225281614773424,0.6738674863757305
26941,0.06410979483672845,0.1491139320001071,0.7867762731631645
26942,0.09432273822024094,0.22093486309035848,0.6847423986894006
26943,0.06801684208292244,0.3163338371851506,0.6156493207319269
26944,0.06546482323860069,0.10240445330155963,0.8321307234598396
26945,0.07552954582257566,0.5946236858956409,0.3298467682817834
26946,0.06122008275122178,0.13495819003029158,0.8038217272184867
26947,0.054082904466485386,0.24027805351573805,0.7056390420177766
26948,0.09066272593161542,0.22518598091905043,0.6841512931493341
26949,0.2580097247750166,0.13610363650705723,0.6058866387179263
26950,0.1828134992571356,0.12277610906862267,0.6944103916742417
26951,0.6301264139587192,0.1501161697278105,0.21975741631347043
26952,0.11030071973262506,0.22662395280728515,0.6630753274600898
26953,0.026975269931002535,0.012739815602306042,0.9602849144666914
26954,0.03239845182091257,0.12262840214814756,0.84497314603094
26955,0.06775133813865403,0.4218015236552344,0.5104471382061115
26956,0.13671490212793652,0.2554351006894764,0.6078499971825869
26957,0.49425665854880274,0.1871791535836751,0.31856418786752205
26958,0.2018061059918418,0.18830108446917151,0.6098928095389866
26959,0.06871513487934688,0.22524684140990983,0.7060380237107432
26960,0.07583238223723,0.17481722888991078,0.7493503888728593
26961,0.05648219269392209,0.14570299788522323,0.7978148094208546
26962,0.02901257314722576,0.47451599241393005,0.4964714344388441
26963,0.2508850046237078,0.1746839503481237,0.5744310450281686
26964,0.13818575771285393,0.28410483053741525,0.5777094117497308
26965,0.04702429949122263,0.4359806222068302,0.5169950783019471
26966,0.07676957911226923,0.17972063372163824,0.7435097871660925
26967,0.05138468583446009,0.10298948978337312,0.8456258243821667
26968,0.04215514531204179,0.21194374741648234,0.7459011072714758
26969,0.03799401277176705,0.1067320271953867,0.8552739600328462
26970,0.2554028871367333,0.14760082672310537,0.5969962861401614
26971,0.08489803822340641,0.26082018136846263,0.654281780408131
26972,0.10875049713101798,0.23605426927991857,0.6551952335890634
26973,0.04337229538878985,0.06123356834853631,0.8953941362626738
26974,0.09552390300341532,0.0646604166224043,0.8398156803741803
26975,0.09507381509668875,0.11921651680498599,0.7857096680983251
26976,0.12550181232115856,0.8732482176302736,0.0012499700485677128
26977,0.08734357424054938,0.14726748399848733,0.7653889417609633
26978,0.05534496018399518,0.1383468721071884,0.8063081677088164
26979,0.1116028885608184,0.39070257951088927,0.4976945319282924
26980,0.07900102187192085,0.16565983549306176,0.7553391426350174
26981,0.06013112748581376,0.24025200403710328,0.699616868477083
26982,0.06552818661282721,0.12497856010867348,0.8094932532784993
26983,0.07893595794147613,0.1893655988723561,0.7316984431861677
26984,0.034579065511133156,0.06553187732111529,0.8998890571677515
26985,0.05398715993740502,0.314054547322836,0.6319582927397591
26986,0.08696821687670071,0.044255351391441704,0.8687764317318576
26987,0.1441205898136249,0.39139450461852343,0.46448490556785166
26988,0.1104505501252902,0.42743947770530927,0.46210997216940053
26989,0.06569266124653447,0.2417551930047256,0.6925521457487398
26990,0.10512672079490157,0.11064096757096434,0.7842323116341341
26991,0.06646651654262399,0.14721038069259684,0.7863231027647792
26992,0.06900703948963299,0.5117069855664153,0.4192859749439518
26993,0.07105986942842732,0.17846934610101564,0.750470784470557
26994,0.21419221082833348,0.10275958588789193,0.6830482032837746
26995,0.0831466615500181,0.21154623807959422,0.7053071003703877
26996,0.03431810847306753,0.09112460707101859,0.8745572844559139
26997,0.2326830631221931,0.425832222391868,0.3414847144859388
26998,0.16492882516940768,0.14356331733353056,0.6915078574970618
26999,0.36152147081651625,0.11762681809252527,0.5208517110909585
27000,0.0787337422627069,0.38747003097009003,0.5337962267672031
27001,0.1005040746747719,0.25885353841038794,0.6406423869148401
27002,0.09931061915096613,0.2728836991387877,0.6278056817102462
27003,0.24210908149504187,0.20457795360262906,0.5533129649023291
27004,0.07640291215140621,0.15471555265034914,0.7688815351982445
27005,0.03676877569666467,0.45816343769495954,0.5050677866083757
27006,0.058294940689992955,0.07562779613851905,0.8660772631714879
27007,0.06655306180505488,0.5565651666779399,0.37688177151700514
27008,0.14396085366037664,0.2916499076466146,0.5643892386930087
27009,0.1020492250374811,0.1803013247164674,0.7176494502460515
27010,0.024235357941122106,0.2800594610307707,0.6957051810281072
27011,0.15649521911518285,0.37047860562565293,0.47302617525916424
27012,0.08817691722820058,0.06762769790414047,0.844195384867659
27013,0.1757846336293454,0.16117020283058797,0.6630451635400667
27014,0.12938487570154275,0.4242511474394724,0.4463639768589849
27015,0.12985444735042112,0.34234934544105744,0.5277962072085214
27016,0.05377906748168913,0.1069983194787092,0.8392226130396017
27017,0.07715752834204674,0.1422435642406574,0.7805989074172958
27018,0.10114569565936908,0.15466790414425302,0.7441864001963778
27019,0.08474870978088361,0.18113734260332232,0.7341139476157941
27020,0.03512719933813226,0.40398454859201016,0.5608882520698576
27021,0.05108276238432763,0.2834941674035976,0.6654230702120747
27022,0.04525132312503237,0.05802522796097334,0.8967234489139944
27023,0.1398888764832691,0.3980537489015188,0.4620573746152121
27024,0.05931328579656501,0.2511904745710352,0.6894962396323998
27025,0.08707536625491916,0.11719371307202386,0.795730920673057
27026,0.07498480374764045,0.129400273315131,0.7956149229372285
27027,0.11150360512539403,0.05939936318028742,0.8290970316943186
27028,0.20580141466414814,0.14279223016503167,0.6514063551708201
27029,0.0763226666050522,0.17544125412365494,0.748236079271293
27030,0.13607493469088794,0.49402024783603554,0.3699048174730766
27031,0.6174125092529591,0.11415658181398626,0.26843090893305477
27032,0.2886798716768012,0.1259892625321433,0.5853308657910555
27033,0.11300971356235018,0.1049117855646014,0.7820785008730484
27034,0.09746927073140196,0.15617744068761902,0.746353288580979
27035,0.5526919199977544,0.09315827110784294,0.3541498088944027
27036,0.09075885745240211,0.09139803792003215,0.8178431046275658
27037,0.17448246110007423,0.13773237063304986,0.6877851682668759
27038,0.0819260399036458,0.1609127974892138,0.7571611626071404
27039,0.3478652082656525,0.23920533963697801,0.4129294520973694
27040,0.12181377299412088,0.15167420042006008,0.726512026585819
27041,0.018308963140613296,0.10269394692450592,0.8789970899348808
27042,0.30877169849809355,0.6909465093312938,0.0002817921706127202
27043,0.07619036897837621,0.20127312464762015,0.7225365063740036
27044,0.06628606245875979,0.13913529492469914,0.7945786426165411
27045,0.06293915601708878,0.17428974146498527,0.7627711025179258
27046,0.054108768466494456,0.0758703178565288,0.8700209136769768
27047,0.09899735438590489,0.507056139604125,0.39394650600997017
27048,0.20990559383486335,0.7898382068784594,0.0002561992866771862
27049,0.06349155080800813,0.49633674038266007,0.4401717088093319
27050,0.10557931068996027,0.21553272923236322,0.6788879600776766
27051,0.06153384512630654,0.23564763227304483,0.7028185226006487
27052,0.040218314672423774,0.1145799267093079,0.8452017586182684
27053,0.06485212414264793,0.34815200373868804,0.586995872118664
27054,0.11913444951975785,0.12193814066217228,0.7589274098180698
27055,0.20361408941145737,0.7960662563560623,0.0003196542324802462
27056,0.23917169557205814,0.7604472309509906,0.0003810734769511496
27057,0.062108668275313486,0.1964789162610385,0.7414124154636481
27058,0.11899037367211715,0.19182933219368797,0.6891802941341949
27059,0.06410982111087711,0.10008242984702846,0.8358077490420944
27060,0.059117178964131864,0.2939812387602241,0.646901582275644
27061,0.39928403626520503,0.1577058356121731,0.44301012812262186
27062,0.14293214274723762,0.1245097385605135,0.7325581186922488
27063,0.07910664909109304,0.1301496023585889,0.7907437485503181
27064,0.029339142114426627,0.05336111676654405,0.9172997411190293
27065,0.1339050476571856,0.26339139125340294,0.6027035610894115
27066,0.05002456508701564,0.025589871978650387,0.9243855629343339
27067,0.10026857270478486,0.27964954712846257,0.6200818801667525
27068,0.6151215331734627,0.05846331363552904,0.32641515319100817
27069,0.016811419353439477,0.10925284841953965,0.8739357322270209
27070,0.05698169902700724,0.10478013906045971,0.838238161912533
27071,0.0872445303481959,0.09390914307779757,0.8188463265740065
27072,0.038391690100227444,0.2182714867762702,0.7433368231235025
27073,0.059701324501147554,0.18219434736497164,0.7581043281338808
27074,0.12670791764616007,0.26258682374376663,0.6107052586100733
27075,0.21081060276942065,0.115552422566152,0.6736369746644274
27076,0.18546351908820655,0.152601597294746,0.6619348836170474
27077,0.06134397982823418,0.08303380155313854,0.8556222186186273
27078,0.038408777776407,0.07708017752874356,0.8845110446948494
27079,0.09356462770884527,0.10707077426432568,0.7993645980268291
27080,0.048805654514669006,0.7098027837214123,0.24139156176391874
27081,0.10629925714413696,0.11708811804494448,0.7766126248109184
27082,0.08915223358049952,0.0582363421439827,0.8526114242755177
27083,0.06312882522530971,0.1536792201405399,0.7831919546341504
27084,0.0681536199168512,0.2661166097756433,0.6657297703075055
27085,0.12959465106764914,0.08013034833011275,0.7902750006022381
27086,0.16884587795439446,0.1986299556457249,0.6325241663998806
27087,0.08050667338071003,0.17858243928414727,0.7409108873351427
27088,0.0312315702788629,0.17200795264034918,0.7967604770807879
27089,0.08762029196881917,0.12834924217370045,0.7840304658574804
27090,0.05943302215196916,0.11354653362831331,0.8270204442197175
27091,0.17092038223782965,0.3158356522663852,0.5132439654957851
27092,0.16966289130498904,0.8268361044709991,0.0035010042240119265
27093,0.11551130682032895,0.36922500701883576,0.5152636861608353
27094,0.16495690944739297,0.12970184184856517,0.7053412487040418
27095,0.020392470783907792,0.05134782669794839,0.9282597025181437
27096,0.1331197739463686,0.5071099149783704,0.3597703110752609
27097,0.1311888071397959,0.5570561343126196,0.31175505854758456
27098,0.13750651390731694,0.3082434156526397,0.5542500704400434
27099,0.07416214976976673,0.1124108489155786,0.8134270013146546
27100,0.05307078675225807,0.08776757144237858,0.8591616418053634
27101,0.11081957559901892,0.3317753728487415,0.5574050515522395
27102,0.07370252890037696,0.168872508466286,0.757424962633337
27103,0.051282665576359465,0.21451290491926397,0.7342044295043765
27104,0.17186898990474586,0.060289169374748965,0.7678418407205052
27105,0.08904821384488279,0.051373687046261586,0.8595780991088557
27106,0.027650476697872184,0.13929085167225108,0.8330586716298769
27107,0.08062369948143847,0.09754762599539268,0.8218286745231689
27108,0.09977184378069004,0.15663875625868173,0.7435893999606282
27109,0.12035845200536699,0.20783263691685128,0.6718089110777818
27110,0.1907090211905052,0.15758547111573212,0.6517055076937626
27111,0.09297570102097134,0.17047979847044825,0.7365445005085803
27112,0.7420138415522686,0.022470424085092384,0.23551573436263895
27113,0.04534505387661025,0.16530144872664335,0.7893534973967464
27114,0.16727371481324962,0.10013072983423998,0.7325955553525103
27115,0.13351847669918945,0.4138648188489178,0.4526167044518928
27116,0.11634614275392258,0.24034387657436204,0.6433099806717155
27117,0.03109720424189502,0.4030688358982564,0.5658339598598486
27118,0.04220091663246599,0.1107314032875992,0.8470676800799349
27119,0.05126095570877924,0.7597173791659779,0.18902166512524285
27120,0.31542877553701765,0.6841568290800787,0.0004143953829036123
27121,0.09118092467777704,0.9080344513234511,0.0007846239987718051
27122,0.06706141943743145,0.21315453853093524,0.7197840420316333
27123,0.09602202170907516,0.1594735099592897,0.7445044683316351
27124,0.22791358423395364,0.14239853895802132,0.6296878768080252
27125,0.0818727466050063,0.18656571205000105,0.7315615413449925
27126,0.056773250773193853,0.15653267334212023,0.7866940758846859
27127,0.09490446900548849,0.20825990741850806,0.6968356235760034
27128,0.07931340883670082,0.21007431005445826,0.7106122811088411
27129,0.2736672721958041,0.1339582859349996,0.5923744418691963
27130,0.1171333481725606,0.1415300132623172,0.7413366385651222
27131,0.2728803160913359,0.12319969866061312,0.6039199852480509
27132,0.13267102626951563,0.12619400527998934,0.741134968450495
27133,0.02325355254412425,0.3660746376721587,0.610671809783717
27134,0.0657485116778433,0.22350522951537183,0.7107462588067849
27135,0.07990811151126036,0.9199172839413875,0.00017460454735225778
27136,0.09903319632531446,0.14824034533704944,0.7527264583376361
27137,0.1092923718391593,0.15245411376533094,0.7382535143955097
27138,0.2798023011410055,0.2425900737001716,0.4776076251588228
27139,0.0548392231839888,0.10592915360625729,0.8392316232097539
27140,0.35266728741362263,0.0977615002615405,0.5495712123248369
27141,0.050524730038987414,0.21653357607599,0.7329416938850225
27142,0.28736940078551976,0.17713364761451336,0.5354969515999669
27143,0.08858636876537686,0.130356312732076,0.7810573185025471
27144,0.04843100092001204,0.09538177346820507,0.8561872256117828
27145,0.3695466150409725,0.1313999714391668,0.4990534135198607
27146,0.07674520673774082,0.15632578040763306,0.7669290128546262
27147,0.0912116243876619,0.25297972635599114,0.6558086492563469
27148,0.028216030815413958,0.13299278117341468,0.8387911880111714
27149,0.08109689897670676,0.28808171575260044,0.6308213852706929
27150,0.05899191508732839,0.15318197613792506,0.7878261087747466
27151,0.0844056216258686,0.10865969236228559,0.8069346860118458
27152,0.29589442519885983,0.06934910105465186,0.6347564737464882
